Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c9180845aba7d30015acdae79de0408,Right,70,0.62,80,129
2c91809e5aba7d25015acd72e000218a,Front,26,0.93,126,136
2c91808e5aba7da4015acd817c925b0c,Left,246,0.58,41,71
2c91809e5aba7d25015acd9462962446,Left,237,1,35,35
2c9180845aba7d30015acdae79de040b,Left,240,0.9,69,77
2c91808e5aba7da4015acda36bc65cea,Right,68,0.67,42,63
2c91808e5aba7da4015acda36bc65ce4,Right,69,0.7,119,169
2c91809e5aba7d25015acd72e000218e,Rear,206,1,40,40
2c91808e5ba96106015bab3bc3c216e1,Right,71,0.47,99,212
2c91809e5aba7d25015acd906b7f23d7,Rear,221,1.11,61,55
2c91808e5ba96106015bab3432db156a,Rear,221,1.11,61,55
2c91808e5b853b1a015b8bb2ec6c4fe2,Front,19,1.09,105,96
2c91809e5aba7d25015acd799cb12209,Front,19,1.09,105,96
2c91808d5aba7da4015acd8d91465f67,Right,70,0.43,72,166
2c91809e5aba7d25015acd736167219a,Left,240,1.03,61,59
2c91809e5aba7d25015acd90b2ac23ea,Front,20,0.91,110,121
2c91809e5ba96014015bab37c9aa17c4,Front,25,1.01,152,151
2c91809e5aba7d25015acd90b2ac23ec,Front,25,1.01,152,151
2c91808d5aba7da4015acdc60c9f62af,Right,67,0.88,190,215
2c91808e5aba7da4015acd9183d25be2,Right,67,0.83,128,155
2c91808e5aba7da4015acd9183d25bdf,Rear,211,0.98,52,53
2c91808e5aba7da4015acd9183d25bd4,Rear,219,0.91,70,77
2c9180a55ba961a6015bab2cff7d131d,Right,72,0.42,89,210
2c91808e5aba7da4015acdb969915e60,Rear,220,1,45,45
2c91809e5aba7d25015acda2d95725cc,Rear,220,1.15,53,46
2c9180845aba7d30015acdcd0c520593,Right,98,0.96,47,49
2c91808e5aba7da4015acdb969915e62,Right,68,0.65,54,83
2c91808d5aba7da4015acdb2b4db619d,Front,28,1.01,151,150
2c91809e5aba7d25015acd9545bd248b,Front,22,0.98,102,104
2c91809e5aba7d25015acdaeef4a2721,Right,58,1.24,67,54
2c91808d5aba7da4015acdd18ce46387,Front,21,0.92,127,138
2c91808e5aba7da4015acdfabf866261,Rear,245,1.11,81,73
2c9180935b853a2d015b8b676e4c4d5a,Right,96,0.41,52,128
2c91808e5b853b1a015b924c9baa1906,Right,64,0.89,126,141
2c91808d5aba7da4015acdd18ce4639a,Right,82,0.45,103,229
2c91808e5b853b1a015b924c9baa1907,Rear,219,0.97,69,71
2c9180935b853a2d015b8b676e4c4d65,Rear,215,0.98,54,55
2c91808d5aba7da4015acdb2da0161ad,Front,10,0.9,73,81
2c91808d5aba7da4015acdb2da0161af,Front,18,0.95,90,95
2c9180a55ba961a6015bab2cff7c1308,Right,62,1.28,37,29
2c91809e5aba7d25015acdad50bf26e5,Rear,149,0.54,37,68
2c91808e5aba7da4015acdfabf866251,Rear,243,0.78,58,74
2c91808d5aba7da4015acd9f5a0e6081,Right,67,0.66,45,68
2c9180845aba7d30015acd78d87301f6,Front,18,1.03,122,119
2c91808e5aba7da4015acdfabf86626e,Right,58,1.43,43,30
2c9180845aba7d30015acdae79de03ed,Front,24,1.25,109,87
2c9180a35b853b13015b9274c18124d3,Rear,209,1,33,33
2c91808d5aba7da4015acdb2da0161b0,Right,65,0.68,140,207
2c91809e5aba7d25015acdf170ea2bfb,Left,251,0.45,45,99
2c9180845aba7d30015acdcd0c52059c,Rear,209,1.03,34,33
2c91808e5aba7da4015acd9ee6105c89,Rear,220,0.94,66,70
2c9180845aba7d30015acdcd0c5205a3,Right,56,0.93,124,134
2c91809e5aba7d25015acdad50bf26da,Rear,201,1.1,45,41
2c91809e5ba96014015bab3a4991187d,Rear,201,1.1,45,41
2c91809e5aba7d25015acda2d95725bc,Front,21,1.01,130,129
2c91808e5ba960a0015bac1456a02cbc,Front,18,1.05,102,97
2c91809e5aba7d25015acda2d95725ba,Front,18,1.05,102,97
2c9180a35b853b13015b8bd083bf57ad,Left,244,0.78,77,99
2c91808e5aba7da4015acd7910a25ac7,Left,244,0.78,77,99
2c91809e5aba7d25015acd906b7f23d6,Right,81,0.35,49,139
2c91808e5ba96106015bab3432db1569,Right,81,0.35,49,139
2c91809e5ba96014015bab3552461717,Rear,228,1.22,77,63
2c91809e5aba7d25015acda22e8b2597,Rear,228,1.22,77,63
2c91808d5aba7da4015acd6c05fa5e6a,Right,61,1.04,160,154
2c91809e5aba7d25015acda22e8b2596,Front,19,1.05,131,125
2c91809e5ba96014015bab26528a12dd,Front,23,1.03,136,132
2c91809e5aba7d25015acda22e8a2591,Front,23,1.03,136,132
2c91809e5aba7d25015acda22e8b2592,Left,235,1.23,54,44
2c91809e5ba96014015bab26528a12de,Rear,217,1.26,58,46
2c91809e5aba7d25015acd6fe3a5214d,Front,29,1.15,179,156
2c91808d5aba7da4015acd6c05fa5e75,Rear,214,1.08,65,60
2c91808d5aba7da4015acd6c05fa5e74,Right,64,0.84,185,220
2c91809e5aba7d25015acda22e8b2598,Rear,209,0.96,49,51
2c91808d5aba7da4015acd6c05fa5e73,Front,357,0.71,36,51
2c91808e5aba7da4015acd817c925b11,Front,21,1.03,119,116
2c91809e5aba7d25015acd6fe3a5214f,Rear,213,1.53,52,34
2c91809e5aba7d25015acda22e8b259e,Left,246,0.62,42,68
2c91808d5aba7da4015acdb2b4db61a1,Rear,214,0.83,57,69
2c91808e5aba7da4015acd8e065c5b97,Rear,229,1.26,43,34
2c91809e5aba7d25015acda3885725cf,Rear,197,0.93,57,61
2c91809e5aba7d25015acdaf55422724,Rear,195,0.97,38,39
2c91808e5aba7da4015acdb553c75e25,Rear,216,0.99,113,114
2c91808e5aba7da4015acdb19af95db4,Rear,212,1,84,84
2c91808e5aba7da4015ace028afb62b8,Rear,213,0.93,37,40
2c9180a35b853b13015b92661bfb2491,Rear,213,0.93,37,40
2c9180935b853a2d015b8b7d5aa84ed0,Left,242,0.65,51,78
2c91808e5aba7da4015ace028afb62bb,Front,25,0.85,58,68
2c91808e5aba7da4015acdb19af95da6,Rear,217,0.57,46,80
2c9180a35b853b13015b92661bfb2499,Rear,235,0.83,166,201
2c91808e5aba7da4015ace028afb62c0,Left,234,0.74,137,186
2c91808e5aba7da4015acdb19af95d99,Front,28,1.03,128,124
2c91808e5aba7da4015ace028afb62cd,Rear,205,0.92,44,48
2c91808e5b853b1a015b8b9c3d704e1f,Rear,215,0.99,96,97
2c91808e5aba7da4015acdb553c75e22,Right,55,1.09,291,268
2c91808e5aba7da4015acdb553c75e2c,Front,19,0.92,105,114
2c91808e5b853b1a015b8b7104694bb2,Right,62,0.86,148,173
2c91808e5b853b1a015b8b7104694bc2,Right,74,0.61,44,72
2c9180935b853a2d015b8b8a6e624f93,Left,245,0.8,33,41
2c91808e5aba7da4015acdb553c75e0a,Right,44,1.32,195,148
2c9180935b853a2d015b8b8a6e624f9d,Right,76,0.57,39,69
2c9180ad5b853aa1015b8b8e45df5550,Left,298,0.71,208,293
2c91808e5b853b1a015b8b694ef84ab2,Right,78,0.5,120,239
2c91808d5aba7da4015acd7690a75eca,Rear,217,0.97,37,38
2c91808d5aba7da4015acd7690a75ec9,Rear,224,1.17,75,64
2c91808d5aba7da4015acd7690a75ed0,Front,10,0.85,39,46
2c91808d5aba7da4015acd7690a75ece,Front,38,0.92,201,218
2c91808d5aba7da4015acd989e2f5fe8,Rear,206,1,37,37
2c91808e5aba7da4015acd7e3f445af6,Rear,220,1.11,52,47
2c91808e5ba96106015bab273dfb10c5,Left,248,0.65,39,60
2c91809e5aba7d25015acd7ed184225f,Front,29,1.08,167,155
2c91808e5ba96106015bab273dfb10ce,Front,13,1,59,59
2c91808e5ba96106015bab273dfb10cd,Rear,217,1.09,61,56
2c91809e5aba7d25015acd7ed1842268,Rear,217,1.09,61,56
2c91809e5aba7d25015acd7ed1842269,Front,13,1,59,59
2c91808d5aba7da4015acd9bc140603c,Rear,224,0.93,57,61
2c91808e5aba7da4015acd8a8ab85b6b,Left,250,0.77,34,44
2c91808e5aba7da4015acdea7a2b619a,Right,77,0.53,77,144
2c91809e5aba7d25015acdc2888c28b2,Rear,222,1.11,68,61
2c9180845aba7d30015acdb93f300463,Right,60,0.68,128,189
2c9180845aba7d30015acdb93f300468,Front,23,0.95,132,139
2c91809e5aba7d25015acda98f892674,Front,48,0.7,140,201
2c91809e5aba7d25015acd845b0e22ea,Front,20,0.95,143,150
2c91809e5aba7d25015acd94d6d62460,Right,76,0.47,42,90
2c91809e5aba7d25015acdaeef4a2703,Right,62,0.82,100,122
2c91809e5aba7d25015acd94d6d6245d,Left,237,0.87,41,47
2c9180845aba7d30015acd6bc930019c,Rear,217,1.45,55,38
2c91808e5b853b1a015b8ba7ca604ed4,Rear,217,1.45,55,38
2c9180845aba7d30015acd5cbbd700f3,Right,68,0.67,58,87
2c91808e5b853b1a015b8ba7ca604ed7,Right,64,0.81,71,88
2c9180935b853a2d015b8bcc1b13545e,Front,14,1.13,70,62
2c9180845aba7d30015acd7269f501ad,Right,59,0.94,115,122
2c91808e5b853b1a015b8ba639984ec0,Front,19,0.94,61,65
2c91809e5aba7d25015acd72149a216c,Front,19,0.94,61,65
2c91809e5aba7d25015acdb88c1727c7,Right,56,1.06,114,108
2c91808e5b853b1a015b8ba639984ebe,Rear,212,0.98,88,90
2c91809e5aba7d25015acd72149a216a,Rear,212,0.98,88,90
2c9180935b853a2d015b8bcc1b135461,Rear,225,1.26,96,76
2c91808e5aba7da4015acd72f4715a92,Rear,223,1.16,80,69
2c91808e5ba960a0015bab2e67961619,Right,63,0.72,77,107
2c9180845aba7d30015acd5ed1210108,Front,19,0.98,55,56
2c9180845aba7d30015acd7269f501b6,Rear,221,1.06,53,50
2c9180845aba7d30015acd7269f501b5,Front,11,0.98,59,60
2c9180ad5b853aa1015b8b9c0515565d,Left,246,0.64,30,47
2c9180845aba7d30015acd7269f501b4,Left,246,0.64,30,47
2c91809e5aba7d25015acdb2fe672796,Right,74,0.7,131,187
2c9180ad5b853aa1015b8b9c0515565c,Front,16,1.05,81,77
2c9180845aba7d30015acd7269f501b3,Front,16,1.05,81,77
2c91809e5aba7d25015acd7e7882222b,Front,16,0.97,57,59
2c9180845aba7d30015acd7269f501b2,Left,231,1.12,48,43
2c91808e5ba960a0015bab2e67961614,Front,17,0.86,75,87
2c91808d5aba7da4015acdc2b30e627b,Right,53,1.12,231,206
2c91809e5aba7d25015acdc892a92928,Right,43,0.89,206,231
2c91809e5aba7d25015acdc8b7002948,Right,65,0.71,150,211
2c9180845aba7d30015acdc59cf8053d,Rear,208,0.86,74,86
2c91809e5aba7d25015acdc8b700293b,Front,24,0.94,137,145
2c9180ad5b853aa1015b8b6d0fc152c5,Rear,222,1.19,74,62
2c91808e5b853b1a015b8b8702514d0a,Rear,220,1.38,58,42
2c91808e5b853b1a015b8b8702514d09,Front,18,0.82,68,83
2c9180ad5b853aa1015b8b77d2c8539a,Right,58,1.05,109,104
2c91808e5b853b1a015b8b7795894c47,Front,19,1,152,152
2c91808d5aba7da4015acdbdbf256225,Left,221,1.38,62,45
2c91808d5aba7da4015acdbdbf256227,Right,45,1.22,294,241
2c9180ad5b853aa1015b8b81387b5408,Right,95,1,31,31
2c9180ad5b853aa1015b8b81387b5407,Left,245,0.82,37,45
2c9180ad5b853aa1015b8b77d2c853a1,Rear,138,1.41,48,34
2c9180ad5b853aa1015b8b77d2c853a2,Rear,201,0.92,34,37
2c9180ad5b853aa1015b8b81387b5404,Front,18,0.94,84,89
2c91809e5ba96014015bab72a4ca1fa7,Rear,221,1.12,74,66
2c91809e5ba96014015bab72a4ca1fae,Rear,219,0.97,72,74
2c91809e5aba7d25015acda9e95926bf,Front,25,1.03,133,129
2c91809e5ba96014015bab36b6f21782,Right,61,0.77,103,133
2c91808e5aba7da4015acd7bf63f5ae7,Right,61,0.77,103,133
2c91809e5ba96014015bab36b6f21784,Left,246,0.74,54,73
2c91809e5aba7d25015acd7f32422289,Front,17,0.97,76,78
2c91809e5aba7d25015acd7f3242228a,Rear,229,1.05,80,76
2c91809e5ba96014015bab36b6f21787,Right,48,1.21,155,128
2c91809e5aba7d25015acdc3623728ee,Right,49,1.15,344,299
2c91808e5aba7da4015acdb513085df4,Right,75,0.33,62,190
2c91808e5aba7da4015acdb513085dd5,Left,246,0.62,39,63
2c91808e5ba960a0015bac51fc593133,Rear,216,0.91,67,74
2c91808e5aba7da4015acdb513085e06,Front,43,1.1,483,439
2c91808d5aba7da4015acd989e2f5ff4,Left,247,0.63,47,75
2c9180a55ba961a6015bab34d77514cd,Right,46,1.18,312,265
2c91808d5aba7da4015acd91c2e85f99,Right,46,1.18,312,265
2c9180a55ba961a6015bab34d77514d0,Right,64,0.74,147,200
2c9180a55ba961a6015bab34d77514d2,Front,11,1,46,46
2c91808d5aba7da4015acd989e2f5fee,Right,79,0.41,39,95
2c91808d5aba7da4015acd91c2e85f95,Left,253,0.58,45,77
2c91808e5ba96106015bab2f2bc613f1,Right,63,0.73,104,142
2c91809e5aba7d25015acdc3623728e9,Rear,209,1.06,34,32
2c9180a55ba961a6015bab3ba0471632,Left,247,0.64,27,42
2c91809e5aba7d25015acd813d8d2299,Right,69,0.5,51,103
2c91809e5aba7d25015acd908bb423dc,Rear,223,0.92,82,89
2c91809e5aba7d25015acdc3623728e8,Right,67,0.65,95,146
2c91808e5ba96106015bab2f2bc613f6,Rear,201,0.95,59,62
2c91809e5aba7d25015acd908bb423e1,Front,22,0.9,99,110
2c91809e5aba7d25015acdc3623728e2,Rear,210,0.82,68,83
2c91809e5aba7d25015acd813d8d229b,Left,247,0.88,53,60
2c91808d5aba7da4015acdc6332a62d7,Left,242,0.72,73,102
2c91808d5aba7da4015acdc6332a62cd,Right,61,0.87,95,109
2c91808d5aba7da4015acdd706d263ed,Front,13,0.94,63,67
2c91808d5aba7da4015acdc6332a62c4,Right,69,0.63,136,216
2c91808d5aba7da4015acdc6332a62bf,Left,250,0.38,25,66
2c9180935b853a2d015b8b60ea844cfd,Rear,215,0.96,80,83
2c91809e5aba7d25015acdcb0e752990,Front,19,0.98,101,103
2c91809e5aba7d25015acdcb0e752995,Right,65,0.8,119,149
2c91809e5aba7d25015acdcb0e752989,Left,252,0.45,38,85
2c9180a35b853b13015b8b942a4d53da,Right,60,0.82,211,256
2c91808e5b853b1a015b8b8702514d01,Rear,218,1.07,49,46
2c91809e5aba7d25015acdcb0e752997,Rear,202,0.87,41,47
2c91808e5b853b1a015b8b8702514d07,Rear,209,0.86,32,37
2c9180a35b853b13015b8b942a4d53d5,Front,25,0.93,136,147
2c91809e5aba7d25015acd794b9621fd,Front,18,0.91,52,57
2c91809e5aba7d25015acd794b9621fc,Rear,210,0.99,69,70
2c91809e5aba7d25015acd78f29821f1,Right,62,0.79,124,157
2c91809e5aba7d25015acd6f2fc52130,Left,244,0.7,39,56
2c91809e5aba7d25015acd8ace742372,Front,24,0.98,54,55
2c9180a35b853b13015b8b9b6be25426,Front,24,0.98,54,55
2c91809e5aba7d25015acd44be411eaa,Left,249,0.56,37,66
2c91808e5aba7da4015acd72537d5a6b,Front,19,0.97,75,77
2c91808e5aba7da4015acd72537d5a72,Front,14,0.98,52,53
2c91808e5aba7da4015acd72537d5a81,Front,19,0.9,60,67
2c9180a35b853b13015b8bcfdcd15788,Rear,220,0.99,83,84
2c91809e5aba7d25015acd87d8bb2330,Front,22,0.91,69,76
2c91809e5aba7d25015acd9ca2392509,Rear,193,0.69,34,49
2c91808e5b853b1a015b8b96aa394dcb,Right,64,0.78,124,158
2c91809e5aba7d25015acd87d8bb232e,Rear,221,0.97,87,90
2c91808e5b853b1a015b8b96aa394dc9,Right,63,0.95,125,132
2c91809e5aba7d25015acd87d8ba232b,Right,63,0.95,125,132
2c91808e5b853b1a015b8bb0223e4f9b,Right,62,0.68,108,158
2c91809e5aba7d25015acd9ca239251d,Rear,216,1.04,83,80
2c91808e5b853b1a015b8bb0223e4fb0,Left,250,0.56,44,79
2c91809e5aba7d25015acd9ca239251f,Front,11,1.06,52,49
2c91808e5b853b1a015b8bb0223e4fae,Front,11,1.06,52,49
2c91808e5b853b1a015b8b96aa394dca,Left,246,0.74,57,77
2c91809e5aba7d25015acd87d8ba232c,Left,246,0.74,57,77
2c91809e5aba7d25015acd9ca239252a,Front,21,0.95,75,79
2c91808e5aba7da4015acd6c8f885a32,Rear,206,0.93,54,58
2c91808e5aba7da4015acd6c8f885a31,Rear,208,0.9,60,67
2c9180ad5b853aa1015b8b88ac085505,Front,15,0.98,64,65
2c9180935b853a2d015b8ba0509a51ac,Rear,203,0.89,59,66
2c9180a35b853b13015b8b5ca9f75087,Rear,202,0.95,58,61
2c91809e5aba7d25015acd72a4232182,Rear,203,0.89,59,66
2c9180a35b853b13015b8ba625ee54f6,Rear,202,0.94,51,54
2c91808d5aba7da4015acd84192b5f09,Rear,211,0.81,70,86
2c91808e5aba7da4015acd75917b5aa7,Left,243,0.85,87,102
2c91808d5aba7da4015acdb8ce4861dc,Front,15,0.85,52,61
2c91808d5aba7da4015acdb8ce4861d9,Rear,215,1.05,112,107
2c9180845aba7d30015acd9ff3a2034f,Front,23,0.95,116,122
2c91809e5aba7d25015acd97bdfa24ae,Rear,200,1.09,71,65
2c91809e5aba7d25015acd97bdfa24af,Rear,196,0.98,51,52
2c91808e5aba7da4015acdb9228d5e5c,Front,30,0.9,180,199
2c91808e5b853b1a015b8b7795894c48,Front,24,1.03,153,148
2c91808e5b853b1a015b8b7795894c49,Rear,210,0.94,58,62
2c9180a35b853b13015b8b697587510d,Rear,202,0.98,55,56
2c9180a35b853b13015b8b697587510b,Right,72,0.47,73,156
2c9180a35b853b13015b8b697587510a,Rear,214,0.94,90,96
2c91809e5aba7d25015acd94468d243d,Rear,214,1.25,124,99
2c91809e5aba7d25015acd94468d243a,Right,46,1.12,340,303
2c91808e5aba7da4015acd9b76ce5c52,Right,53,1.1,180,163
2c91808d5aba7da4015acd57952a5dad,Rear,227,1,111,111
2c9180a35b853b13015b8b9ca73a5463,Rear,227,1,111,111
2c91808d5aba7da4015acd949fde5faa,Rear,220,0.98,131,134
2c9180ad5b853aa1015b8b77267b537d,Left,249,0.77,70,91
2c9180845aba7d30015acd3f4d6d7fb0,Right,70,0.84,124,147
2c91809e5aba7d25015acd6c531f20e9,Left,249,0.77,70,91
2c9180845aba7d30015acd3f4d6d7fb3,Rear,214,1.48,43,29
2c91809e5aba7d25015acd6c531f20ea,Right,65,1.22,45,37
2c91808e5aba7da4015acd9b76ce5c4e,Left,248,0.85,116,137
2c91809e5aba7d25015acd977f9924a7,Right,58,0.64,124,195
2c91808e5aba7da4015acd8d73945b82,Left,247,0.83,82,99
2c91808d5aba7da4015acd9f3ae56066,Rear,212,1.1,106,96
2c91808e5aba7da4015acd72c11b5a88,Front,11,0.9,53,59
2c91808e5aba7da4015acd72c11b5a87,Left,247,0.62,67,108
2c9180a35b853b13015b8b9b95385431,Left,247,0.62,67,108
2c91809e5aba7d25015acd575df91fe1,Front,11,0.88,37,42
2c91809e5aba7d25015acd575df91fe7,Right,66,0.77,207,270
2c91809e5aba7d25015acd575df91fe3,Rear,206,1.25,94,75
2c9180845aba7d30015acd6375080155,Front,29,1,170,170
2c91809e5aba7d25015acd4456c31e94,Front,16,1.11,61,55
2c9180845aba7d30015acd6375080151,Front,19,1.05,85,81
2c9180ad5b853aa1015b8ba0d79c568f,Left,245,0.89,93,105
2c91808e5aba7da4015acd5483b95917,Rear,215,1.11,114,103
2c91808e5aba7da4015acd5483b95916,Front,26,1.34,114,85
2c91808e5aba7da4015acd5483b95913,Left,249,0.92,84,91
2c91808d5aba7da4015acd9f3ae56062,Left,237,0.97,109,112
2c91809e5aba7d25015acd69231e20c3,Left,256,0.5,47,94
2c91808e5b853b1a015b8b9b64ea4ddc,Front,20,1,92,92
2c91809e5aba7d25015acd69231e20c6,Front,20,1,92,92
2c91808e5aba7da4015acd4758a35856,Front,18,1.03,74,72
2c91808d5aba7da4015acda61b2960c7,Right,45,1.13,250,222
2c91808e5aba7da4015acdb5db095e39,Front,20,0.97,83,86
2c91808e5aba7da4015acdb5db095e37,Left,250,0.48,41,86
2c9180a35b853b13015b8b6d39cc5122,Right,64,0.7,144,207
2c9180935b853a2d015b8b8ec8d7505f,Rear,208,0.94,89,95
2c91809e5aba7d25015acd848a652303,Rear,199,0.94,61,65
2c91808d5aba7da4015acd6be9ba5e64,Front,12,0.96,52,54
2c91808d5aba7da4015acd6be9ba5e63,Rear,207,0.83,64,77
2c9180a35b853b13015b8b8f11665391,Rear,207,0.83,64,77
2c9180a35b853b13015b8b8f11665392,Front,12,0.96,52,54
2c9180a35b853b13015b8bb6661255fb,Front,14,0.96,52,54
2c91809e5aba7d25015acd8b0df6237a,Rear,204,0.92,44,48
2c91809e5aba7d25015acd8b0df62379,Front,14,0.96,52,54
2c9180935b853a2d015b8bb80fa25365,Left,254,0.47,52,111
2c9180ad5b853aa1015b8bca0109591a,Rear,220,1.15,62,54
2c91808d5aba7da4015acd9be5f6604c,Rear,224,1.07,127,119
2c9180ad5b853aa1015b8bca01095917,Right,79,0.5,46,92
2c9180845aba7d30015acd7348bb01c6,Front,15,0.96,46,48
2c9180845aba7d30015acd7348bb01c7,Rear,194,1.06,35,33
2c91808e5aba7da4015acd91410d5bc0,Left,225,1.27,61,48
2c9180845aba7d30015acd7348bb01c5,Right,46,1.25,134,107
2c9180a35b853b13015b8b61e60950be,Rear,222,1.37,59,43
2c9180a35b853b13015b92334cc82306,Front,28,0.84,53,63
2c91808e5aba7da4015acdd65a9e5fef,Front,28,0.84,53,63
2c91808e5aba7da4015acdd65a9e5fe9,Rear,213,0.97,34,35
2c9180935b853a2d015b8b61f86e4d13,Left,244,0.66,70,106
2c91808e5aba7da4015acd880c855b5a,Rear,217,0.9,78,87
2c9180935b853a2d015b8b9babfa5163,Front,29,1.01,127,126
2c9180a35b853b13015b8b6599c050d4,Rear,212,1.09,47,43
2c9180a35b853b13015b8b6599c050d6,Right,49,0.94,231,246
2c9180845aba7d30015acdb9f0020495,Front,35,0.9,198,221
2c91809e5aba7d25015acdc03645289f,Front,32,0.94,153,162
2c91809e5aba7d25015acd7c33912222,Rear,214,1.13,62,55
2c9180935b853a2d015b8bb80fa25369,Front,29,0.84,83,99
2c91808e5aba7da4015acd880c855b55,Rear,198,0.88,38,43
2c91808d5aba7da4015acd8b44305f54,Front,26,0.89,104,117
2c9180a35b853b13015b8beb5f8d5989,Front,42,0.96,171,178
2c91809e5aba7d25015acd9f02aa255a,Front,42,0.96,171,178
2c91809e5aba7d25015acd9f02aa255b,Rear,225,1.03,98,95
2c91808e5b853b1a015b8bd56535517e,Right,82,0.51,98,193
2c91809e5aba7d25015acd9f02aa254d,Right,45,1.24,222,179
2c91809e5aba7d25015acd9f02aa254e,Rear,219,1.06,93,88
2c91808e5b853b1a015b8bd565355183,Front,17,0.89,51,57
2c91809e5aba7d25015acd9f02aa2546,Rear,228,1.02,66,65
2c9180935b853a2d015b8bd3b92b54c1,Front,42,0.95,188,198
2c9180975a056a64015a1e2ca93074b8,Left,291,0.48,43,89
2c91809a59f17e5d015a21a7937830fb,Right,70,0.59,60,102
2c9180975a056a64015a1e30541c7532,Rear,219,0.93,57,61
2c9180975a056a64015a1e3bb15b7696,Rear,222,0.95,114,120
2c9180975a056a64015a1e524b4079a9,Rear,204,0.94,34,36
2c9180975a056a64015a1e524b4079a5,Rear,221,0.99,83,84
2c91809a59f17e5d015a219e07d33048,Right,71,0.49,93,189
2c91809a59f17e5d015a21d06a98379d,Rear,220,0.95,96,101
2c9180975a056a64015a1e3f53bc7725,Rear,228,1.08,94,87
2c91809a59f17e5d015a365ca4c67b0a,Right,64,0.64,57,89
2c91809a59f17e5d015a365ca4c67b0b,Front,346,0.98,125,127
2c91809a59f17e5d015a365ca4c67b0d,Left,240,0.89,161,180
2c91809a59f17e5d015a21ab878f317a,Rear,206,1.07,58,54
2c91809659f86230015a090c36857639,Right,69,0.73,80,110
2c91809659f86230015a090c36857636,Left,242,0.92,55,60
2c91809659f86230015a090c36857635,Right,64,0.9,99,110
2c91809659f86230015a08e87a0d717b,Front,25,0.91,137,150
2c91809659f86230015a09512e1000ad,Front,43,1.17,173,148
2c91809659f86230015a09a1ed430e78,Front,18,1,41,41
2c91809659f86230015a086f0bda6630,Left,249,0.75,38,51
2c9180975a056a64015a1e38ce897644,Front,24,0.99,79,80
2c9180975a056a64015a1e26ab1c73cd,Front,41,1.22,133,109
2c91809a59f17e5d015a219d7b093030,Rear,223,1.04,84,81
2c9180975a056a64015a1e26ab1c73ce,Rear,220,1.19,62,52
2c9180975a056a64015a1e38ce897645,Right,53,0.98,176,179
2c9180975a056a64015a1e38ce897647,Rear,197,1.03,38,37
2c9180975a056a64015a1e1ad7cf724a,Rear,132,2.07,58,28
2c9180975a056a64015a1e1ad7cf7250,Left,259,0.57,39,68
2c91809a59f17e5d015a226879b54e7f,Front,22,0.95,129,136
2c9180975a056a64015a1e26ab1c73d7,Front,21,0.98,53,54
2c9180975a056a64015a1e6c715e7c2c,Rear,204,0.86,38,44
2c91809a59f17e5d015a21b35fa43319,Front,16,0.9,35,39
2c9180975a056a64015a1e3ea97676f8,Front,20,1.3,90,69
2c9180975a056a64015a1e4213287780,Right,75,0.57,49,86
2c9180975a056a64015a1e6fab477cbd,Right,57,0.89,85,95
2c91809a59f17e5d015a21b8233f346b,Rear,221,1.05,58,55
2c91809a59f17e5d015a21f73bc03d1c,Rear,200,0.92,46,50
2c91809a59f17e5d015a21c2df3735ef,Rear,214,0.91,48,53
2c91809a59f17e5d015a21c2df3735eb,Front,31,1.07,198,185
2c91809a59f17e5d015a2208bdc74001,Front,21,1.04,47,45
2c91809a59f17e5d015a2208bdc74005,Right,46,1.17,213,182
2c91809a59f17e5d015a21ab9b1c3188,Rear,199,0.96,50,52
2c91809a59f17e5d015a21ab9b1c318b,Left,223,1.06,100,94
2c91809a59f17e5d015a21b3384d3315,Left,288,0.72,28,39
2c91809a59f17e5d015a21b3384d3310,Right,95,0.48,22,46
2c91809659f86230015a08e87a0d7179,Rear,216,1.14,65,57
2c91809659f86230015a09b0f34b117f,Front,13,0.94,45,48
2c91809659f86230015a0917a3fb77b4,Rear,218,1.03,105,102
2c91809659f86230015a09fadc5a242c,Right,50,1.03,180,174
2c91809659f86230015a0960333902f5,Rear,221,1.26,149,118
2c91809659f86230015a096a22ad0458,Right,51,1.01,142,141
2c91809659f86230015a096a22ad044b,Left,252,0.5,35,70
2c91809659f86230015a094c9b7e7fa5,Right,68,0.64,144,224
2c91809659f86230015a08fe04507495,Front,15,1,43,43
2c91809659f86230015a09d39b4819b6,Front,21,0.98,41,42
2c91809659f86230015a08cf22ff6eb9,Rear,198,0.97,38,39
2c91809659f86230015a08b0ae476c21,Rear,215,1.06,53,50
2c91809659f86230015a0a0f129a28be,Front,15,1.12,46,41
2c91809659f86230015a07f2422b5b6a,Rear,199,0.97,34,35
2c91809659f86230015a0833bf526117,Front,25,0.68,45,66
2c91809659f86230015a08e829e47169,Front,31,0.89,108,121
2c91809659f86230015a08fad0567423,Left,250,0.55,46,84
2c91809659f86230015a0992f29e0bd1,Front,28,1.01,136,134
2c91809659f86230015a09b0ac781161,Front,21,0.88,72,82
2c91809659f86230015a09b0ac781162,Rear,219,1.08,104,96
2c91809659f86230015a08569e6c63cf,Right,76,0.44,110,252
2c91809659f86230015a099e07970de2,Right,62,0.83,91,110
2c91809659f86230015a08569e6c63c7,Left,249,0.54,56,103
2c91809659f86230015a09b0ac781167,Rear,206,0.86,50,58
2c91809659f86230015a09b0ac781166,Right,64,0.74,123,167
2c91809659f86230015a08fa155873e5,Rear,216,1.05,96,91
